model,language,sample_id,reference,hypothesis,reference_normalized,hypothesis_normalized,wer,cer,latency_seconds,scoring_error
indic-conformer-600m,hindi,hindi_10,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.622,0.432,0.664,
indic-conformer-600m,hindi,hindi_11,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.669,0.428,0.704,
indic-conformer-600m,hindi,hindi_12,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.212,0.113,1.861,
indic-conformer-600m,hindi,hindi_13,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.443,0.293,0.579,
indic-conformer-600m,hindi,hindi_14,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.133,0.079,2.3,
indic-conformer-600m,hindi,hindi_15,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.874,0.592,3.44,
indic-conformer-600m,hindi,hindi_16,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.395,0.215,3.499,
indic-conformer-600m,hindi,hindi_17,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.19,0.076,1.745,
indic-conformer-600m,hindi,hindi_18,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.292,0.178,3.003,
indic-conformer-600m,hindi,hindi_19,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.613,0.335,1.003,
indic-conformer-600m,tamil,tamil_0,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.873,0.501,2.306,
indic-conformer-600m,tamil,tamil_1,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.317,0.132,2.064,
indic-conformer-600m,tamil,tamil_2,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.184,0.127,0.596,
indic-conformer-600m,tamil,tamil_3,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.108,0.045,3.489,
indic-conformer-600m,tamil,tamil_4,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.152,0.101,1.211,
indic-conformer-600m,tamil,tamil_5,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.084,0.036,2.732,
indic-conformer-600m,tamil,tamil_6,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.494,0.336,1.056,
indic-conformer-600m,tamil,tamil_7,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.317,0.152,0.784,
indic-conformer-600m,tamil,tamil_8,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.305,0.151,3.082,
indic-conformer-600m,tamil,tamil_9,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.058,0.034,2.383,
indic-conformer-600m,tamil,tamil_10,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.112,0.052,1.281,
indic-conformer-600m,tamil,tamil_11,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.799,0.53,1.667,
indic-conformer-600m,tamil,tamil_12,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.422,0.238,1.419,
indic-conformer-600m,tamil,tamil_13,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.5,0.3,2.352,
indic-conformer-600m,tamil,tamil_14,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.138,0.092,1.279,
indic-conformer-600m,tamil,tamil_15,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.681,0.304,1.342,
indic-conformer-600m,tamil,tamil_16,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.66,0.304,2.647,
indic-conformer-600m,tamil,tamil_17,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.48,0.228,3.66,
indic-conformer-600m,tamil,tamil_18,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.128,0.067,1.324,
indic-conformer-600m,tamil,tamil_19,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.334,0.147,3.925,
